#TYPE System.Diagnostics.Process
"__NounName","Name","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","BasePriority","ExitCode","HasExited","ExitTime","Handle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"Process","svchost","59","27525120","434176","1368064","6552","C:\Windows\System32\svchost.exe","Microsoft Corporation","0.0312002","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"1928","59","2928",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","6552","6552","1368064","1368064","53056","53056","1474560","1474560","21397504","21397504","28573696","28573696","True","Normal","1368064","1368064","00:00:00.0156001","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:15 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312002","00:00:00.0156001","27525120","27525120","False",,,,"434176","434176",,
"Process","svchost","47","13250560","212992","1159168","3936","C:\Windows\system32\svchost.exe","Microsoft Corporation","0","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2748","47","3028",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","3936","3936","1159168","1159168","27176","27176","1318912","1318912","10469376","10469376","14823424","14823424","True","Normal","1159168","1159168","00:00:00","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:17 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","13250560","13250560","False",,,,"212992","212992",,
"Process","svchost","103","35229696","1896448","2326528","13040","C:\Windows\system32\svchost.exe","Microsoft Corporation","0","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2132","103","3664",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13040","13040","2326528","2326528","69432","69432","2433024","2433024","28147712","28147712","36421632","36421632","True","Normal","2326528","2326528","00:00:00","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:26 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","35229696","35229696","False",,,,"1896448","1896448",,
"Process","svchost","78","52441088","11550720","1773568","8840","C:\Windows\system32\svchost.exe","Microsoft Corporation","0.0780005","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Services","Microsoft? Windows? Operating System","8",,"False",,"2128","78","4984",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8840","8840","1773568","1773568","97736","97736","2437120","2437120","24940544","24940544","62971904","62971904","True","Normal","1773568","1773568","00:00:00.0468003","svchost","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:13:25 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0780005","00:00:00.0312002","52441088","52441088","False",,,,"11550720","11550720",,
"Process","System","652","6279168","2584576","172032","0",,,,,,,,"8",,,,,"652","4",".","0","",,,,,"0","0","172032","172032","0","0","12455936","12455936","14819328","14819328","18530304","18530304",,,"172032","172032",,"System",,"True","0","System.Diagnostics.ProcessStartInfo",,,"System.Diagnostics.ProcessThreadCollection",,,"6279168","6279168","False",,,,"2584576","2584576",,
"Process","taskeng","85","33800192","5410816","2056192","7576","C:\Windows\system32\taskeng.exe","Microsoft Corporation","0.0156001","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Task Scheduler Engine","Microsoft? Windows? Operating System","6",,"False",,"2144","85","5316",".","0","","System.Diagnostics.ProcessModule (taskeng.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7576","7576","2056192","2056192","62896","62896","2285568","2285568","5603328","5603328","39718912","39718912","True","BelowNormal","2056192","2056192","00:00:00.0156001","taskeng","15","True","0","System.Diagnostics.ProcessStartInfo","5/17/2013 12:52:00 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00","33800192","33800192","False",,,,"5410816","5410816",,
"Process","taskhost","397","129208320","19009536","17481728","29000","C:\Windows\system32\taskhost.exe","Microsoft Corporation","1.3416086","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Host Process for Windows Tasks","Microsoft? Windows? Operating System","8",,"False",,"2064","397","4524",".","0","","System.Diagnostics.ProcessModule (taskhost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29000","29000","17481728","17481728","221088","221088","17600512","17600512","19058688","19058688","130940928","130940928","True","Normal","17481728","17481728","00:00:00.8424054","taskhost","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:05 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.3416086","00:00:00.4992032","129208320","129208320","False",,,,"19009536","19009536",,
"Process","TheGuidePortable","156","128225280","364544","38281216","12784","C:\Tools\TheGuidePortable\TheGuidePortable.exe","PortableApps.com","0.156001","2.0.80.2","2.0.80.2","The Guide Portable (PortableApps.com Launcher)","The Guide Portable","8",,"False",,"2060","156","6176",".","0","","System.Diagnostics.ProcessModule (TheGuidePortable.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12784","12784","38281216","38281216","171464","171464","39292928","39292928","11104256","11104256","135729152","135729152","True","Normal","38281216","38281216","00:00:00.1092007","TheGuidePortable","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 11:08:37 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1560010","00:00:00.0468003","128225280","128225280","False",,,,"364544","364544",,
"Process","tmcsvc","192","62873600","3457024","6987776","22016","C:\Program Files (x86)\LANDesk\LDCLient\tmcsvc.exe","LANDesk Software, Inc. and its affiliates.","0.0156001","9.0.3.2","9.0.3.2","Targeted Multicast Client Service Executable","LANDesk Software","8",,"False",,"2056","192","1748",".","0","","System.Diagnostics.ProcessModule (tmcsvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","22016","22016","6987776","6987776","74456","74456","7249920","7249920","8912896","8912896","69427200","69427200","True","Normal","6987776","6987776","00:00:00","tmcsvc","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:52 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156001","00:00:00.0156001","62873600","62873600","False",,,,"3457024","3457024",,
"Process","tracksvc","111","53829632","2605056","2412544","13096","C:\Program Files (x86)\LANDesk\LDCLient\tracksvc.exe","LANDesk Software, Inc. and its affiliates.","1.2324079","9.0.3.6","9.0.3.6","Track application of Power Management.","LANDesk Software","8",,"False",,"2052","111","2712",".","0","","System.Diagnostics.ProcessModule (tracksvc.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13096","13096","2412544","2412544","83032","83032","2506752","2506752","7401472","7401472","56451072","56451072","True","Normal","2412544","2412544","00:00:00.9984064","tracksvc","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:18 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2324079","00:00:00.2340015","53829632","53829632","False",,,,"2605056","2605056",,
"Process","UdaterUI","130","88477696","3620864","3362816","14824","C:\Program Files (x86)\McAfee\Common Framework\UdaterUI.exe","McAfee, Inc.","0.9204059","4.6.0.2292","4.6.0","Common User Interface","McAfee Agent","8",,"False",,"2068","130","4216",".","0","","System.Diagnostics.ProcessModule (UdaterUI.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14824","14824","3362816","3362816","154720","154720","3416064","3416064","8794112","8794112","92409856","92409856","True","Normal","3362816","3362816","00:00:00.1560010","UdaterUI","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:12:14 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.9204059","00:00:00.7644049","88477696","88477696","False",,,,"3620864","3620864",,
"Process","VsTskMgr","232","93761536","1904640","4358144","24368","C:\Program Files (x86)\McAfee\VirusScan Enterprise\VsTskMgr.exe","McAfee, Inc.","0.2652017","8.8.0.777","8.8.0","Task Manager","VirusScan Enterprise","8",,"False",,"1984","232","2092",".","0","","System.Diagnostics.ProcessModule (VsTskMgr.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","24368","24368","4358144","4358144","129824","129824","4714496","4714496","10612736","10612736","101572608","101572608","True","Normal","4358144","4358144","00:00:00.1404009","VsTskMgr","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:05 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2652017","00:00:00.1248008","93761536","93761536","False",,,,"1904640","1904640",,
"Process","WcfTestClient","333","277049344","4022272","29179904","30124","C:\Program Files (x86)\Microsoft Visual Studio 10.0\Common7\IDE\WcfTestClient.exe","Microsoft Corporation","1.0608068","10.0.30319.1 (RTMRel.030319-0100)","10.0.30319.1","WcfTestClient.exe","Microsoft? .NET Framework","8",,"False",,"1980","333","520",".","67340","WCF Test Client","System.Diagnostics.ProcessModule (WcfTestClient.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","30124","30124","29179904","29179904","436960","436960","30130176","30130176","37883904","37883904","297013248","297013248","True","Normal","29179904","29179904","00:00:00.4680030","WcfTestClient","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 10:57:02 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0608068","00:00:00.5928038","277049344","277049344","False",,,,"4022272","4022272",,
"Process","wfcrun32","208","100777984","3166208","3682304","20176","C:\Program Files (x86)\Citrix\ICA Client\WFCRUN32.EXE","Citrix Systems, Inc.","0.0468003","13.0.0.6685","13.0.0","Citrix Connection Manager","Citrix ICA Client","8",,"False",,"1976","208","2624",".","0","","System.Diagnostics.ProcessModule (WFCRUN32.EXE)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20176","20176","3682304","3682304","159872","159872","3936256","3936256","9912320","9912320","107331584","107331584","True","Normal","3682304","3682304","00:00:00.0312002","wfcrun32","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:13:17 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468003","00:00:00.0156001","100777984","100777984","False",,,,"3166208","3166208",,
"Process","wininit","82","50569216","245760","1683456","9992","C:\Windows\system32\wininit.exe","Microsoft Corporation","0.1092007","6.1.7600.16385 (win7_rtm.090713-1255)","6.1.7600.16385","Windows Start-Up Application","Microsoft? Windows? Operating System","13",,"False",,"1972","82","608",".","0","","System.Diagnostics.ProcessModule (wininit.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9992","9992","1683456","1683456","104240","104240","1994752","1994752","4722688","4722688","55861248","55861248","True","High","1683456","1683456","00:00:00.1092007","wininit","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:36 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1092007","00:00:00","50569216","50569216","False",,,,"245760","245760",,
"Process","winlogon","134","69353472","3088384","3592192","9792","C:\Windows\system32\winlogon.exe","Microsoft Corporation","0.2652017","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","Windows Logon Application","Microsoft? Windows? Operating System","13",,"False",,"1988","134","672",".","0","","System.Diagnostics.ProcessModule (winlogon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9792","9792","3592192","3592192","131184","131184","4272128","4272128","38440960","38440960","90849280","90849280","True","High","3592192","3592192","00:00:00.2184014","winlogon","15","True","1","System.Diagnostics.ProcessStartInfo","5/16/2013 4:10:36 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2652017","00:00:00.0468003","69353472","69353472","False",,,,"3088384","3088384",,
"Process","winlogon","95","56528896","253952","3125248","7992","C:\Windows\system32\winlogon.exe","Microsoft Corporation","0.156001","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","Windows Logon Application","Microsoft? Windows? Operating System","13",,"False",,"1460","95","5216",".","0","","System.Diagnostics.ProcessModule (winlogon.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7992","7992","3125248","3125248","109872","109872","4390912","4390912","27348992","27348992","59887616","59887616","True","High","3125248","3125248","00:00:00.1092007","winlogon","15","True","3","System.Diagnostics.ProcessStartInfo","5/16/2013 7:18:21 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1560010","00:00:00.0468003","56528896","56528896","False",,,,"253952","253952",,
"Process","WmiPrvSE","128","39473152","4071424","3190784","9184","C:\Windows\system32\wbem\wmiprvse.exe","Microsoft Corporation","0.0624004","6.1.7601.17514 (win7sp1_rtm.101119-1850)","6.1.7601.17514","WMI Provider Host","Microsoft? Windows? Operating System","8",,"False",,"2416","128","4064",".","0","","System.Diagnostics.ProcessModule (wmiprvse.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9184","9184","3190784","3190784","72728","72728","4415488","4415488","6766592","6766592","42307584","42307584","True","Normal","3190784","3190784","00:00:00.0468003","WmiPrvSE","15","True","0","System.Diagnostics.ProcessStartInfo","5/16/2013 4:11:39 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0624004","00:00:00.0156001","39473152","39473152","False",,,,"4071424","4071424",,
